tvec_x,tvec_y,tvec_z,ax,ay,az,gx,gy,gz,center_x,center_y
-0.15058488977041135,0.15768211350187544,0.8680974313757934,0.0,-0.0011,0.0,-0.13,3.16,9.28,756.0,1313.75
-0.0959137757714801,0.15528221712527032,0.8851533316713186,0.0,-0.0011,-0.0011,-0.13,3.16,9.28,917.25,1297.5
-0.055636825508465326,0.1592567711214712,0.9529059749606227,0.0,-0.0011,-0.0011,-0.13,3.16,9.28,1040.5,1276.5
-0.1507052093470553,0.1579370774842048,0.8734084180411563,0.0,-0.0011,-0.0011,-0.13,3.16,9.28,758.25,1311.75
-0.0956866175273874,0.1549542466859732,0.8863281970704971,0.0,-0.0011,-0.0011,-0.13,3.16,9.28,918.25,1296.0
-0.05491880069119254,0.1573422958898003,0.9454930605483095,-0.0011,0.0,0.0044,-0.13,3.16,9.28,1041.25,1274.75
-0.14987546384294032,0.15726455760594377,0.8686574288908997,-0.0033,0.0022,0.0011,-0.13,3.16,9.28,758.25,1312.25
-0.10263830093007115,0.1662334633821865,0.9502458436843323,-0.0022,-0.0011,0.0011,-0.13,3.16,9.28,918.25,1296.25
-0.05348503581798853,0.15324796629600837,0.9208504083411538,-0.0022,-0.0011,0.0011,-0.13,3.16,9.28,1041.25,1274.75
-0.14983880899195143,0.15714477334897248,0.8679716395511093,0.0,0.0011,-0.0011,-0.13,3.16,9.28,758.0,1312.25
-0.09389090013389748,0.15204972135584113,0.8697245915950823,0.0,0.0011,-0.0011,-0.13,3.16,9.28,918.25,1296.0
-0.054308846562058914,0.15532965111965355,0.933379383482821,0.0,0.0022,0.0022,-0.13,3.16,9.28,1041.0,1274.75
-0.15180174196580595,0.1590877781415324,0.8792091143081028,-0.0011,0.0,0.0,-0.13,3.16,9.28,758.0,1312.0
-0.09444573909804962,0.15285990262545535,0.8748521813949578,-0.0011,0.0011,0.0011,-0.13,3.16,9.28,918.25,1295.75
-0.05335979710800342,0.1529876692792518,0.9187128405757572,-0.0011,0.0011,0.0011,-0.13,3.16,9.28,1041.25,1275.0
-0.1507052093470553,0.1579370774842048,0.8734084180411563,-0.0011,0.0022,0.0,-0.13,3.16,9.28,758.25,1311.75
-0.09444573909804962,0.15285990262545535,0.8748521813949578,-0.0011,0.0022,0.0,-0.13,3.16,9.28,918.25,1295.75
-0.05444365597352151,0.1558034092890839,0.9356785999742137,-0.0011,0.0022,0.0,-0.13,3.16,9.28,1041.0,1275.0
-0.15180174196580595,0.1590877781415324,0.8792091143081028,0.0011,0.0,0.0011,-0.13,3.16,9.28,758.0,1312.0
-0.09547005527046061,0.15435469324294784,0.88298088274194,0.0011,0.0011,0.0011,-0.13,3.16,9.28,918.0,1296.0
-0.05335979710800342,0.1529876692792518,0.9187128405757572,0.0011,0.0011,0.0011,-0.13,3.16,9.28,1041.25,1275.0
-0.14983880899195143,0.15714477334897248,0.8679716395511093,0.0,0.0022,0.0,-0.13,3.16,9.28,758.0,1312.25
-0.09494930153606367,0.1537652611832475,0.8795120570634513,0.0011,-0.0011,0.0,-0.13,3.16,9.28,918.25,1296.0
-0.054181349500413215,0.15506545144277847,0.9312078189348911,0.0011,-0.0011,0.0,-0.13,3.16,9.28,1041.0,1275.0
-0.15180174196580595,0.1590877781415324,0.8792091143081028,-0.0022,-0.0011,0.0,-0.13,3.16,9.28,758.0,1312.0
-0.09649858904134326,0.156506479167001,0.8946866097081978,-0.0022,-0.0011,0.0,-0.13,3.16,9.28,918.5,1296.25
-0.05466370987272856,0.15624018425441702,0.9394120829676561,-0.0022,0.0011,0.0,-0.13,3.16,9.28,1041.0,1274.5
-0.14831568925004945,0.1554342540489026,0.8590180375932153,0.0,-0.0022,-0.0011,-0.13,3.16,9.28,758.0,1312.0
-0.09444573909804962,0.15285990262545535,0.8748521813949578,0.0,-0.0022,-0.0011,-0.13,3.16,9.28,918.25,1295.75
-0.05348503581798853,0.15324796629600837,0.9208504083411538,0.0022,0.0,0.0,-0.13,3.16,9.28,1041.25,1274.75
-0.1507052093470553,0.1579370774842048,0.8734084180411563,0.0,0.0,0.0,-0.13,3.16,9.28,758.25,1311.75
-0.09480584777381096,0.15329700209361766,0.8773683210154106,-0.0011,0.0,0.0,-0.13,3.16,9.28,918.0,1295.75
-0.05377037947410915,0.15368008702737615,0.9236996313314261,0.0,0.0,0.0,-0.13,3.16,9.28,1041.0,1274.75
-0.15018948440213686,0.15748259501655426,0.8703928854335703,0.0011,0.0022,0.0033,-0.13,3.16,9.28,758.25,1312.0
-0.09420505205637979,0.15230865889679532,0.8712572989844166,0.0022,0.0,0.0011,-0.13,3.16,9.28,918.0,1296.0
-0.05348503581798853,0.15324796629600837,0.9208504083411538,0.0022,0.0,0.0011,-0.13,3.16,9.28,1041.25,1274.75
-0.14983880899195143,0.15714477334897248,0.8679716395511093,0.0,-0.0011,0.0,-0.13,3.16,9.28,758.0,1312.25
-0.09408243659607371,0.15221337726059095,0.870668753305913,0.0,-0.0011,0.0,-0.13,3.16,9.28,918.0,1296.0
-0.05463243671573468,0.15608096766115853,0.9373508947515014,0.0,-0.0011,0.0,-0.13,3.16,9.28,1040.75,1275.0
-0.14983880899195143,0.15714477334897248,0.8679716395511093,-0.0011,-0.0022,0.0022,-0.13,3.16,9.28,758.0,1312.25
-0.09444573909804962,0.15285990262545535,0.8748521813949578,-0.0011,-0.0022,0.0022,-0.13,3.16,9.28,918.25,1295.75
-0.054519584745412686,0.15612197433072264,0.9369745235795848,0.0011,0.0,0.0033,-0.13,3.16,9.28,1041.0,1275.25
-0.14868876312636173,0.15599041192572302,0.861130515461625,0.0,0.0,-0.0011,-0.13,3.16,9.28,758.0,1312.5
-0.09494930153606367,0.1537652611832475,0.8795120570634513,0.0011,0.0011,0.0,-0.13,3.16,9.28,918.25,1296.0
-0.05335979710800342,0.1529876692792518,0.9187128405757572,0.0011,0.0011,0.0,-0.13,3.16,9.28,1041.25,1275.0
-0.14983880899195143,0.15714477334897248,0.8679716395511093,0.0022,0.0011,-0.0011,-0.13,3.16,9.28,758.0,1312.25
-0.09547005527046061,0.15435469324294784,0.88298088274194,0.0,-0.0011,-0.0022,-0.13,3.16,9.28,918.0,1296.0
-0.054181349500413215,0.15506545144277847,0.9312078189348911,0.0,-0.0011,-0.0022,-0.13,3.16,9.28,1041.0,1275.0
-0.15180174196580595,0.1590877781415324,0.8792091143081028,-0.0011,0.0011,-0.0011,-0.13,3.16,9.28,758.0,1312.0
-0.0957431391228053,0.1552261189159534,0.8868576728293313,-0.0011,0.0011,-0.0011,-0.13,3.16,9.28,918.25,1296.5
-0.054339193205884345,0.15550805344889543,0.9335383157784894,-0.0011,-0.0033,0.0011,-0.13,3.16,9.28,1041.0,1275.25
-0.15180174196580595,0.1590877781415324,0.8792091143081028,-0.0022,-0.0011,-0.0022,-0.13,3.16,9.28,758.0,1312.0
-0.09389090013389748,0.15204972135584113,0.8697245915950823,0.0,0.0011,0.0,-0.13,3.16,9.28,918.25,1296.0
-0.05348503581798853,0.15324796629600837,0.9208504083411538,0.0,0.0011,0.0,-0.13,3.16,9.28,1041.25,1274.75
-0.15031800859871494,0.15762857989531046,0.8712003666873311,0.0,-0.0011,0.0022,-0.13,3.16,9.28,758.25,1312.0
-0.09494930153606367,0.1537652611832475,0.8795120570634513,0.0,-0.0011,0.0022,-0.13,3.16,9.28,918.25,1296.0
-0.05348503581798853,0.15324796629600837,0.9208504083411538,0.0,0.0033,0.0011,-0.13,3.16,9.28,1041.25,1274.75
-0.15124756110105006,0.1585142614763641,0.87701194864661,-0.0011,0.0,-0.0011,-0.13,3.16,9.28,758.5,1311.5
-0.09669368518415977,0.15652807189084533,0.8948151298384317,-0.0011,-0.0022,-0.0011,-0.13,3.16,9.28,918.0,1296.25
-0.054308846562058914,0.15532965111965355,0.933379383482821,-0.0011,-0.0022,-0.0011,-0.13,3.16,9.28,1041.0,1274.75
-0.15180174196580595,0.1590877781415324,0.8792091143081028,0.0022,-0.0011,0.0,-0.13,3.16,9.28,758.0,1312.0
-0.09466187542568674,0.15306241508788038,0.8760181053178205,0.0,0.0011,-0.0011,-0.13,3.16,9.28,918.0,1295.75
-0.054308846562058914,0.15532965111965355,0.933379383482821,0.0,0.0011,-0.0011,-0.13,3.16,9.28,1041.0,1274.75
-0.14983880899195143,0.15714477334897248,0.8679716395511093,-0.0011,0.0033,-0.0033,-0.13,3.16,9.28,758.0,1312.25
-0.09547005527046061,0.15435469324294784,0.88298088274194,-0.0011,0.0,0.0033,-0.13,3.16,9.28,918.0,1296.0
-0.05465500007867134,0.1564074212746536,0.9392747784494431,-0.0011,0.0,0.0033,-0.13,3.16,9.28,1041.0,1275.0
-0.15180174196580595,0.1590877781415324,0.8792091143081028,-0.0011,0.0,0.0,-0.13,3.16,9.28,758.0,1312.0
-0.0956866175273874,0.1549542466859732,0.8863281970704971,-0.0011,0.0,0.0,-0.13,3.16,9.28,918.25,1296.0
-0.05335979710800342,0.1529876692792518,0.9187128405757572,0.0011,0.0033,0.0011,-0.13,3.16,9.28,1041.25,1275.0
-0.15031800859871494,0.15762857989531046,0.8712003666873311,-0.0011,0.0,0.0022,-0.13,3.16,9.28,758.25,1312.0
-0.09547005527046061,0.15435469324294784,0.88298088274194,0.0011,0.0011,0.0,-0.13,3.16,9.28,918.0,1296.0
-0.05491880069119254,0.1573422958898003,0.9454930605483095,0.0011,0.0011,0.0,-0.13,3.16,9.28,1041.25,1274.75
-0.15140395984590949,0.1587623695950462,0.8773794079697999,0.0,-0.0022,-0.0022,-0.13,3.16,9.28,758.25,1312.0
-0.09547005527046061,0.15435469324294784,0.88298088274194,0.0,-0.0022,-0.0022,-0.13,3.16,9.28,918.0,1296.0
-0.05368135393865293,0.15399744944384122,0.924207416094634,0.0022,0.0,-0.0011,-0.13,3.16,9.28,1041.25,1275.25
-0.14730884316999443,0.15428036572107645,0.8527033050963989,0.0022,0.0056,0.0044,-0.13,3.16,9.28,757.75,1312.0
-0.09389090013389748,0.15204972135584113,0.8697245915950823,0.0022,0.0056,0.0044,-0.13,3.16,9.28,918.25,1296.0
-0.05396386444713582,0.15498527702215806,0.9307224361171421,0.0022,0.0033,0.0022,-0.13,3.16,9.28,1041.5,1275.0
-0.1507052093470553,0.1579370774842048,0.8734084180411563,0.0011,-0.0011,0.0022,-0.13,3.16,9.28,758.25,1311.75
-0.09669368518415977,0.15652807189084533,0.8948151298384317,0.0011,-0.0011,0.0022,-0.13,3.16,9.28,918.0,1296.25
-0.05386442766219606,0.15416135262661665,0.9257997865334787,0.0011,0.0022,-0.0011,-0.13,3.16,9.28,1041.0,1275.0
-0.15244638199157862,0.159788549627802,0.886527468364574,0.0011,0.0,-0.0011,-0.13,3.16,9.28,759.75,1310.25
-0.09632524642985746,0.15575973634228157,0.8955774767948023,0.0011,0.0,-0.0011,-0.13,3.16,9.28,919.25,1293.75
-0.055530395933861304,0.1590673584197012,0.9589488865879416,0.0011,-0.0022,-0.0011,-0.13,3.16,9.28,1041.75,1273.5
-0.15269418838446208,0.15995172354040008,0.8879776772332654,0.0,0.0,0.0022,-0.13,3.16,9.28,759.75,1310.0
-0.09815533721911446,0.15856224801764626,0.9116884423920165,0.0,-0.0011,0.0,-0.13,3.16,9.28,919.0,1293.75
-0.05451048353021064,0.15634687486673754,0.9434764265925039,0.0,-0.0011,0.0,-0.13,3.16,9.28,1042.0,1273.0
-0.15269418838446208,0.15995172354040008,0.8879776772332654,-0.0011,0.0,0.0,-0.13,3.16,9.28,759.75,1310.0
-0.09769622284376138,0.1578210625066601,0.9069794107279038,-0.0011,0.0,0.0,-0.13,3.16,9.28,919.0,1294.0
-0.055880088604722614,0.16063112878573482,0.9687825958955518,-0.0011,0.0011,0.0011,-0.13,3.16,9.28,1042.25,1273.25
-0.1541855299263416,0.16161718177983947,0.897152504952609,0.0011,0.0011,0.0,-0.13,3.16,9.28,760.0,1310.0
-0.09815533721911446,0.15856224801764626,0.9116884423920165,0.0,0.0011,0.0,-0.13,3.16,9.28,919.0,1293.75
-0.05423093938696696,0.15498772920607615,0.9352624410752666,0.0,0.0011,0.0,-0.13,3.16,9.28,1041.5,1273.0
-0.1524946635858472,0.15996593089593394,0.8879395597748778,0.0,0.0022,0.0,-0.13,3.16,9.28,760.25,1310.0
-0.09769622284376138,0.1578210625066601,0.9069794107279038,0.0,0.0022,0.0,-0.13,3.16,9.28,919.0,1294.0
-0.05546953002314441,0.1587925960298628,0.957893971187565,0.0,0.0022,0.0,-0.13,3.16,9.28,1041.75,1273.25
-0.1508606873483695,0.15816540459666842,0.8779222804582176,0.0011,-0.0011,-0.0011,-0.13,3.16,9.28,760.0,1310.0
-0.09750076948518853,0.15765592205632556,0.9064588664224257,0.0011,-0.0011,-0.0011,-0.13,3.16,9.28,919.25,1293.75
-0.05451662346063312,0.15617511084237068,0.941873861009025,-0.0011,0.0,-0.0011,-0.13,3.16,9.28,1041.75,1273.25
-0.1524946635858472,0.15996593089593394,0.8879395597748778,-0.0011,-0.0011,-0.0011,-0.13,3.16,9.28,760.25,1310.0
-0.09815533721911446,0.15856224801764626,0.9116884423920165,-0.0011,-0.0033,0.0011,-0.13,3.16,9.28,919.0,1293.75
-0.05523928821737059,0.1580636978916218,0.9526848630832832,-0.0011,-0.0033,0.0011,-0.13,3.16,9.28,1041.5,1273.5
-0.15231232068662834,0.15983869512447624,0.8867872698385778,0.0011,0.0033,0.0011,-0.13,3.16,9.28,760.25,1310.25
-0.09716996155002341,0.15721126659672063,0.9033930788273862,-0.0022,0.0,0.0,-0.13,3.16,9.28,919.25,1294.0
-0.05487974305297284,0.15684502370691508,0.9465185485653621,-0.0022,0.0,0.0,-0.13,3.16,9.28,1041.5,1273.0
-0.1508606873483695,0.15816540459666842,0.8779222804582176,-0.0011,0.0,-0.0011,-0.13,3.16,9.28,760.0,1310.0
-0.09736851804741659,0.15735034886033372,0.9052543723109281,-0.0011,0.0,-0.0011,-0.13,3.16,9.28,919.25,1293.5
-0.054868640142043165,0.15707946996568267,0.9478979486352505,-0.0011,0.0,-0.0011,-0.13,3.16,9.28,1041.75,1273.0
-0.15226221683486083,0.15950133410392228,0.88542718109904,-0.0022,0.0,-0.0011,-0.13,3.16,9.28,759.75,1310.0
-0.09843360975980421,0.15916012140237906,0.9151386252690146,-0.0022,0.0,-0.0011,-0.13,3.16,9.28,919.25,1293.75
-0.05487974305297284,0.15684502370691508,0.9465185485653621,-0.0022,0.0,-0.0011,-0.13,3.16,9.28,1041.5,1273.0
-0.15122421665629077,0.158594626823151,0.8799477385572192,0.0022,-0.0011,0.0011,-0.13,3.16,9.28,760.0,1310.25
-0.09858658327078518,0.15925845772090716,0.9152670872381365,0.0,0.0011,0.0011,-0.13,3.16,9.28,919.0,1294.0
-0.055214144359337816,0.1582502385320439,0.9555711961900136,0.0,0.0011,0.0011,-0.13,3.16,9.28,1042.0,1272.75
-0.15244638199157862,0.159788549627802,0.886527468364574,0.0011,0.0,-0.0022,-0.13,3.16,9.28,759.75,1310.25
-0.09674962143871933,0.15644104746837662,0.8995132151813108,0.0011,0.0022,0.0,-0.13,3.16,9.28,919.25,1293.75
-0.055887609011838695,0.15960201225881776,0.963748463110133,0.0011,0.0022,0.0,-0.13,3.16,9.28,1041.5,1272.75
-0.15269418838446208,0.15995172354040008,0.8879776772332654,-0.0011,-0.0022,-0.0011,-0.13,3.16,9.28,759.75,1310.0
-0.10442307080496135,0.16897491446504065,0.9704176311697053,-0.0011,-0.0022,-0.0011,-0.13,3.16,9.28,919.25,1294.25
-0.05602713989971003,0.16029059924621045,0.9679150444405021,0.0011,0.0,0.0,-0.13,3.16,9.28,1041.75,1272.75
-0.15122421665629077,0.158594626823151,0.8799477385572192,-0.0011,0.0011,0.0033,-0.13,3.16,9.28,760.0,1310.25
-0.09815533721911446,0.15856224801764626,0.9116884423920165,-0.0011,0.0,0.0,-0.13,3.16,9.28,919.0,1293.75
-0.0553719419830369,0.15834050040731956,0.9549532765661962,-0.0011,0.0,0.0,-0.13,3.16,9.28,1041.5,1273.25
-0.15269418838446208,0.15995172354040008,0.8879776772332654,0.0011,-0.0011,0.0,-0.13,3.16,9.28,759.75,1310.0
-0.09769622284376138,0.1578210625066601,0.9069794107279038,0.0011,-0.0011,0.0,-0.13,3.16,9.28,919.0,1294.0
-0.05462947980883161,0.15678030677445498,0.9455288886772336,0.0,0.0,0.0033,-0.13,3.16,9.28,1042.0,1273.25
-0.1524946635858472,0.15996593089593394,0.8879395597748778,0.0011,0.0,0.0,-0.13,3.16,9.28,760.25,1310.0
-0.09815533721911446,0.15856224801764626,0.9116884423920165,0.0011,0.0,0.0,-0.13,3.16,9.28,919.0,1293.75
-0.055214144359337816,0.1582502385320439,0.9555711961900136,-0.0011,-0.0011,-0.0033,-0.13,3.16,9.28,1042.0,1272.75
-0.15231232068662834,0.15983869512447624,0.8867872698385778,0.0022,0.0011,0.0011,-0.13,3.16,9.28,760.25,1310.25
-0.0968006578814503,0.156670402622877,0.9008413278444234,0.0,0.0011,0.0,-0.13,3.16,9.28,919.5,1293.75
-0.054868640142043165,0.15707946996568267,0.9478979486352505,0.0,0.0011,0.0,-0.13,3.16,9.28,1041.75,1273.0
-0.1508606873483695,0.15816540459666842,0.8779222804582176,0.0,0.0022,0.0022,-0.13,3.16,9.28,760.0,1310.0
-0.09858658327078518,0.15925845772090716,0.9152670872381365,0.0,0.0011,-0.0011,-0.13,3.16,9.28,919.0,1294.0
-0.054639215187019495,0.15642478332909954,0.9439732692635733,0.0,0.0011,-0.0011,-0.13,3.16,9.28,1041.75,1273.0
-0.15122421665629077,0.158594626823151,0.8799477385572192,-0.0033,-0.0022,0.0,-0.13,3.16,9.28,760.0,1310.25
-0.09710912682323744,0.15693118297581324,0.9028445871911631,0.0,0.0,-0.0011,-0.13,3.16,9.28,919.25,1293.5
-0.05465311826462137,0.1562714849048626,0.9442012945146735,0.0,0.0,-0.0011,-0.13,3.16,9.28,1041.75,1272.5
-0.15244638199157862,0.159788549627802,0.886527468364574,-0.0011,0.0022,0.0011,-0.13,3.16,9.28,759.75,1310.25
-0.09899407247167996,0.16016106563145868,0.9203432139367843,0.0,0.0,-0.0011,-0.13,3.16,9.28,919.25,1294.0
-0.05508333026177709,0.1570478868994132,0.9479786998309294,0.0,0.0,-0.0011,-0.13,3.16,9.28,1041.25,1273.0
-0.1511837126632609,0.15840795173892008,0.8797911312991538,0.0,-0.0011,-0.0022,-0.13,3.16,9.28,760.0,1309.75
-0.10442031865034414,0.16891117462331168,0.9705875873376723,0.0,-0.0011,-0.0022,-0.13,3.16,9.28,919.25,1294.0
-0.055001690730469996,0.15735700070958,0.9501694502807962,-0.0022,-0.0022,-0.0011,-0.13,3.16,9.28,1041.75,1272.75
-0.15244638199157862,0.159788549627802,0.886527468364574,0.0011,0.0,-0.0022,-0.13,3.16,9.28,759.75,1310.25
-0.10442031865034414,0.16891117462331168,0.9705875873376723,-0.0011,0.0,-0.0011,-0.13,3.16,9.28,919.25,1294.0
-0.05528059258808039,0.15882208993332367,0.9584640948956897,-0.0011,0.0,-0.0011,-0.13,3.16,9.28,1042.25,1273.0
-0.1524946635858472,0.15996593089593394,0.8879395597748778,-0.0022,0.0,-0.0011,-0.13,3.16,9.28,760.25,1310.0
-0.09771415498423437,0.157903811615578,0.9084578799294073,0.0,-0.0022,0.0022,-0.13,3.16,9.28,919.25,1293.5
-0.05671680150183783,0.16254245618980365,0.9815397935434644,0.0,-0.0022,0.0022,-0.13,3.16,9.28,1042.0,1272.75
-0.15269418838446208,0.15995172354040008,0.8879776772332654,0.0011,0.0,-0.0022,-0.13,3.16,9.28,759.75,1310.0
-0.10442031865034414,0.16891117462331168,0.9705875873376723,0.0011,0.0,-0.0022,-0.13,3.16,9.28,919.25,1294.0
-0.05609549074761245,0.16040089373310812,0.9687626552585135,0.0011,0.0,-0.0022,-0.13,3.16,9.28,1041.75,1272.75
-0.15244638199157862,0.159788549627802,0.886527468364574,0.0,0.0,0.0,-0.13,3.16,9.28,759.75,1310.25
-0.09899407247167996,0.16016106563145868,0.9203432139367843,0.0,-0.0011,-0.0011,-0.13,3.16,9.28,919.25,1294.0
-0.055017250486872366,0.15798302145788176,0.9521946911827524,0.0,-0.0011,-0.0011,-0.13,3.16,9.28,1042.0,1273.5
-0.1511837126632609,0.15840795173892008,0.8797911312991538,0.0022,0.0,0.0,-0.13,3.16,9.28,760.0,1309.75
-0.09687553897962599,0.1563069237342856,0.8993427429968407,0.0011,-0.0022,0.0022,-0.13,3.16,9.28,919.0,1293.5
-0.054868640142043165,0.15707946996568267,0.9478979486352505,0.0011,-0.0022,0.0022,-0.13,3.16,9.28,1041.75,1273.0
-0.15122421665629077,0.158594626823151,0.8799477385572192,-0.0011,0.0,0.0011,-0.13,3.16,9.28,760.0,1310.25
-0.09843360975980421,0.15916012140237906,0.9151386252690146,-0.0011,0.0,0.0011,-0.13,3.16,9.28,919.25,1293.75
-0.05438603178286751,0.15590158054256908,0.9396360758946618,0.0022,0.0,0.0,-0.13,3.16,9.28,1041.75,1273.5
-0.10528594259395589,0.1700411265948253,0.9811722162972797,-0.0011,0.0011,0.0011,-0.13,3.16,9.28,920.0,1292.25
-0.05771854661543104,0.16519472367177518,1.0005161934563676,-0.0011,0.0011,0.0011,-0.13,3.16,9.28,1042.25,1271.5
-0.10892127859400716,0.17609386920787443,1.0160090777735775,0.0022,0.0,0.0,-0.13,3.16,9.28,920.25,1292.25
-0.15774140379645213,0.16559005559429688,0.9222119664782173,0.0022,0.0,0.0,-0.13,3.16,9.28,762.0,1308.5
-0.058107160170819,0.16582987470972824,1.005258797886866,0.0022,0.0,0.0,-0.13,3.16,9.28,1042.0,1271.25
-0.1018048679175071,0.16405468742473953,0.9477558119354977,0.0011,0.0011,-0.0011,-0.13,3.16,9.28,919.75,1291.75
-0.05923106644179213,0.1695330259725265,1.0282921932389055,0.0,-0.0033,0.0,-0.13,3.16,9.28,1042.5,1271.0
-0.15816273314144708,0.16580098090143622,0.9240639679379316,0.0022,-0.0011,0.0,-0.13,3.16,9.28,761.75,1308.25
-0.10181527320655613,0.16451724153004635,0.9487386447237283,-0.0011,0.0,-0.0022,-0.13,3.16,9.28,920.0,1292.5
-0.05581668939167213,0.15957382567393807,0.9696093661397464,-0.0011,0.0,-0.0022,-0.13,3.16,9.28,1042.5,1270.25
-0.1016923217622719,0.16412943061842236,0.947615705640696,0.0,0.0011,-0.0011,-0.13,3.16,9.28,920.0,1292.0
-0.05862991243558856,0.16821826578813212,1.0182731517118084,0.0,0.0011,-0.0011,-0.13,3.16,9.28,1042.5,1271.75
-0.10274076371192832,0.1657626719067659,0.9564864790429818,-0.0011,-0.0022,-0.0011,-0.13,3.16,9.28,919.75,1292.25
-0.058597223587985636,0.16752628363616298,1.0155013933942567,-0.0022,-0.0022,-0.0022,-0.13,3.16,9.28,1042.25,1271.25
-0.10099494363629317,0.16319001563990904,0.9415975418165411,-0.0011,0.0,-0.0011,-0.13,3.16,9.28,920.0,1292.25
-0.05882010893702636,0.1680649800912271,1.0175143386094563,0.0,0.0011,0.0022,-0.13,3.16,9.28,1042.0,1271.75
-0.1016923217622719,0.16412943061842236,0.947615705640696,0.0011,-0.0033,0.0011,-0.13,3.16,9.28,920.0,1292.0
-0.05791138741351661,0.16615280172256894,1.0057214372807357,0.0022,-0.0011,0.0011,-0.13,3.16,9.28,1042.5,1271.75
-0.10153530612804325,0.16408520403148025,0.9484057754789956,0.0,0.0011,0.0011,-0.13,3.16,9.28,920.5,1291.5
-0.05807793566630996,0.16631539599859638,1.0085753509804474,0.0,0.0011,0.0011,-0.13,3.16,9.28,1042.5,1271.0
-0.10065047727961833,0.16234806552747305,0.9378587476205582,0.0011,-0.0011,0.0,-0.13,3.16,9.28,920.0,1291.75
-0.05849393206737458,0.16763184088707286,1.0140778740768557,-0.0022,-0.0033,0.0033,-0.13,3.16,9.28,1042.25,1272.0
-0.1016923217622719,0.16412943061842236,0.947615705640696,0.0011,-0.0011,0.0011,-0.13,3.16,9.28,920.0,1292.0
-0.062202793249452465,0.17852254487941377,1.0819363456084545,0.0011,-0.0022,0.0,-0.13,3.16,9.28,1042.75,1271.25
-0.1037187802728012,0.16740524902641973,0.966534262928723,0.0,-0.0011,-0.0022,-0.13,3.16,9.28,920.0,1292.0
-0.05791138741351661,0.16615280172256894,1.0057214372807357,0.0,-0.0011,-0.0022,-0.13,3.16,9.28,1042.5,1271.75
-0.10088811314295637,0.16282347856353882,0.9405755133264939,-0.0033,0.0,-0.0011,-0.13,3.16,9.28,920.0,1291.75
-0.05859501297115558,0.16780628023575597,1.0171935418084288,-0.0033,0.0,-0.0011,-0.13,3.16,9.28,1042.5,1271.25
-0.10099494363629317,0.16319001563990904,0.9415975418165411,0.0,0.0011,0.0022,-0.13,3.16,9.28,920.0,1292.25
-0.05982450779071201,0.17074340034701596,1.0350058394213724,0.0011,-0.0011,0.0,-0.13,3.16,9.28,1042.0,1271.25
-0.10892127859400716,0.17609386920787443,1.0160090777735775,-0.0011,0.0033,0.0022,-0.13,3.16,9.28,920.25,1292.25
-0.058725173916389976,0.16848980721369045,1.0213612454958445,0.0,0.0022,-0.0022,-0.13,3.16,9.28,1042.75,1271.25
-0.10181527320655613,0.16451724153004635,0.9487386447237283,0.0,0.0011,0.0,-0.13,3.16,9.28,920.0,1292.5
